id	question
7a700bbc895531bfa91e93a8f355c657	重庆市针对湖北返渝人员的排查工作取得了什么效果？
eb7aa14c840833018fc9db84760e39d7	甘肃省网络招聘情况如何？
7f785da10c95344c9cd1e875521d5129	宁夏地区的学生什么时间开学？
7aefa7d96c183627934ef96ceecffb32	安徽省税务局规定，对纳税人因疫情影响纳税确有困难的如何支持帮助？
fcb07ae9120b3256a7e81323c5c7726c	2月7日下午北京做出的决定，对单位做好本单位疫情防控工作的责任有哪些明确？
7f92fd66fe933b6986f5656e579e93b0	中关村管委会发布的第二批抗击疫情新技术新产品新服务清单包含多少项项技术产品？
7d69fb45932a32779ec07fe85ab3a1eb	宜宾市对生产疫情防控物资的企业和员工提出什么政策？
7d21d4b3ffc33f768ecf2afece5c28a7	商务部办公厅对需要走出去的企业有什么要求？
7c1a6b49589638e4b4c214fa0d4797f0	电子税务局主要包括哪些办税功能？
7ded8e07ad3c3f5cb05fc835bcba2e40	云南省对重点医疗应急防控物资出台了什么方案？
7aa42c992a8a349eadaf5e2ac31525b3	南昌市如何实行“不见面”在线审批？
7da82d3234913a12973d936d691b3436	高科技的大量投入都有什么新的创新？
7ee2268f453732eaaf6d7d1b0dab9e80	疫情防控重点保障物资生产企业如何向主管税务机关申请退还增量留抵税额？
dffd7b9734f23ff0aeb6f89622cc3869	火神山医院在新型冠状病毒肺炎疫情防控期间的收费标准是什么？
bf7fe41028143e3bb87f3171a23fe862	为简化流程、提高效率，广东自然资源厅推广了哪些管理手段？
7ea3a04dab9d39bfa09e77670658dbb0	江西省对从九江港至上海洋山港的出口货物有何补助？
ebd7bad316b938ee9ce1800a7e81ca24	海南健康码如何管理？
7a12edfd60013997b241998cd4170403	四川出台了什么举措助力企业降成本早复工？
7f157f5936aa3869b5781a4ffab3cea7	疫情防控期间财政专项扶贫资金如何管理？
7bb8acfccc9032adbfa7b9ed2d4c8083	辽宁对疫情防控重点保障物资生产企业的税费有何优惠政策？
7c5cfa5a841a38739f2afad98cb5c181	芜湖市应急运输保障服务电话是多少？
f7f549dba3b13045ba486c7e4676ee3a	重庆市对疫情防控重点保障物资生产企业有哪些优惠政策？
7c81a349b8923c6e8321abea86930ab8	山东省的中小企业因疫情影响不能按期缴纳税款可以延期多长时间？
7b2888dca86b3b3d98460df4c8c8d2d8	陕西省税务系统有多少党员参与防疫？
7d95d48fb747350795c7117385644292	疫情期间上海金山区内33个水务建设工地复工和民工返程后怎样做好疫情防控工作？
f7f705985ce13a6c88bf0e35279072f7	厦门市“非接触式”办税缴费渠道有哪些?
7fa6232b4a1b3cd1a7738c2aeaad5a2c	隔离期结束什么情况下儿童由上级设立的儿童福利机构收留抚养？
7a4e1688047634fdaa5743a327a5595a	四川省对瞒报、谎报、迟报疫情的人员如何处置？
7f3cb72e78fb33b8ad6962bccfa1a848	对于北京市享受人民银行专项再贷款支持的企业，中央财政有哪些优惠政策？
a7d85fbabef73d319358ca2c7066bdc3	海南省办税服务厅及12366纳税服务热线何时开始正常上班？
7f099a11aa72320e8c3d17399e5b4fbc	安徽怎样创新了政务审批工作方式？
7ce7227ce3ba3d3ab05f642d33728e31	山西省自2020年1月1日至12月31日，在国家规定的税额幅度内，再次下调我省城镇土地使用税税额标准，统一按现行税额标准的多少调整？
7b0bd931fcac38e2be3cf87b3e8fd55e	此次首批捐赠都有那些企业捐赠物资，捐赠了多少？
7ed46d8376363b9388b7ec9f8e2b0565	兴化市制定措施，从2月5日起在几日内完成全市“零口罩”家庭清零目标？
a7aec0ebd5553f8a97340b9a4417beea	上海市首批接受复工复产贷款的4家企业都有谁？
7b38bf47359e3f0b9216d1c938da06b4	重庆市一般企业如何复工？
7b2ff554416c346e984e1d485614b6c9	在金融扶持方面静安区为中小微企业提供了哪些优待政策？
7a26abd50bf23b9eb7d7c1b287710349	浙江省慈溪市钱海军志愿服务中心持有心理咨询师资格证的志愿者们针对哪些人提供心理咨询？
d7ea795a95493bf0b572d8c22b2d49d8	中共大理州委大理州人民政府对入州人员如何检测？
a7c5f3efc51e36c8a2469b17e7cb0499	重庆市如何延长纳税申报期限？
7f4d5b008a7831bc9624c80c8eceab84	甘肃省延长缴费期的社会保险包括哪些？
c7fcdc605dd4359e88ea78f2643f2a03	联合双打行动是怎么双打？
d7da36e29e4d3e1d874008b7b526c77c	《新冠肺炎疫情防控税收优惠政策指引》从哪四个方面对12项政策逐一进行解读？
7b0f6537689438478a6df5e9bd30aa1d	漳州市对培训机构为缺工企业引进劳动力的如何奖励？
fc08def045753a22b1f36e34ffda538a	乌鲁木齐市达坂城区成立稳产保供企业复工复产工作小组，对哪些方面进行测算摸底？
8f25d7d4031038b8a27599d0d5798405	昆明市在防控期间将严厉打击哪五类违法犯罪行为？
8b3fd8dfe0803795afdaaa04bfe8f4b2	山东省中小企业应急转贷基金使用期限，确有需要的，单笔业务可延长至15天。网上申请入口是什么？
8a7c5a4db98c3c6f9babeb3d681fed92	广东省对不带口罩又不服从管理的人如何处置？
8cfbefca58d63648bc2f174e0a231bd3	截至1月27日，哪所高校为全国民众紧急开通了心理支持热线和网络辅导服务？
a8d806617b61329aae6a14057cecb28e	江门出台多少条政策支持企业复工复产？
b8d1ddd820ea381eb4afd34499e4b915	青海采取什么方式对需开展技术评估的建设项目环评文件？
a8d2bbbbbdb138519f15896f65bcd458	税务局对个体工商户将自产的货物捐赠用于疫情如何征税？
8cc8032d85023f5fb7e6f874e21208c1	生态环境部印发的《指南》对于医疗废物处置单位是怎么样规定的？
8d2d9c3d5cc836b2b354ed3d0e2cad3f	税务总局联合财政部等部门连续制发了几个政策公告？
8d1449afbdb53f69be9c7efa892ac7ad	《南充市“菜篮子”市长负责制考核工作实施细则》适用于什么范围？
daad8cec506536809512454c0c0df945	截至2月10日，民航系统累计运输人员多少人次？
fc8ffe739e813f1284a787fb65c9124d	上海市第一次社区登记时间是什么时候？
8cfd108fd93c38feb785bf3b5505fa17	云浮市云安区政府采取了哪些措施来保障除重点疫区外的务工人员快速到岗？
8b98737eea213f3f93ccacd843f0db70	上海市针对抗击新冠肺炎紧急下发的法规是什么？
eab08d6e38f1394793d729ea17766417	广西对疫情防控企业做到的“三个优先”是什么？
f8f5589eebd93977a27d972df879d472	中共中央政治局常委会2月12日召开会议中指出什么地区是疫情防控的重中之重？
8efa20a8958d385db1b7a7a3dbdb65a0	国家邮政局召开全系统疫情防控工作电视电话会议贯彻了什么精神？
8cb93bc1bc2d32fc9bf7b97f78f30571	为稳定市场供应和社会预期，应该对哪些企业给予适度奖励和支持？
8fa21307e1283e4789a1686b301148eb	北京门头沟区对垃圾投放桶站、收集点、暂存点的规范管理工作，具体做了什么明确？
8cf51fdab001322bbb062612278a7c9e	苏州市旅游景区复工后如何管理员工？
8f22915e2087356a92225caba9160613	青海省对个人取得的预防新冠肺炎的医药用品如何征税？
8db406acbb713392a00fddb9fd26711a	武汉为企业复工减负在用电方面进行怎样的调整？
8c1c163481aa3b18941dcd02eacc1a73	商务部如何加大对中小微外贸企业支持？
f8cf362c39863dec8abe3f675202ebaf	为了全面打通省内交通物流，福建省都做了哪些工作？
aa8ca4c3bab5342b980ad2d12a4c6711	四川省为做好新型冠状病毒肺炎疫情防控工作实行了什么样的人员分别管理措施？
b8c09c0ee96333f396bf345d5cd0270f	吉林省的新版省政府门户网站针对疫情防控推出了哪些功能？
8a4ccda8f6cb3e46967d743af7e9cad1	中国人民银行等五部门联合出台30条措施的目的是什么？
8b50373ea578303494848a2e4f025b1c	财政部如何要求各彩票发行相关部门妥善做好疫情期间彩票发行销售日常管理？
8d76b16b21f43391908518a41396844d	在北京市，为抗击突发的新冠肺炎疫情，慈善组织未来得及办理募捐方案备案就开展了公开募捐活动，是否违法？
8de6c23bab3338ee867d6e3bd29de385	国家卫健委倡导如何防止通过交通工具传播疫情？
8f6b038e82403826b6af941ff0b712d5	河南省全省妇幼保健线上义诊咨询平台何时正式上线运行？
b8aaa8b91bbe33a48b3e4d9445052e9a	福建省金融服务云平台推出的RPA“战疫”机器人，为疫情管控带来哪些帮助？
bed8a527c0123d2c83cb0d32d341433d	救助机构对于生活无着的流浪乞讨人员的救助期限有什么要求？
8f2624f67779345893942c72fa46df9a	上海市嘉定区如何加大金融扶持力度？
0008bd92faaf330796e28e7bbef388a5	上海市静安区曹家渡街道在疫情防控宣传中把握的三点是什么？
8bf58bd18e4e38989e7b43e1240b6a48	北京在加强超市卫生防护上，对消毒工作服有何规定？
8d6a88ebbd61347f943d347b8505a195	国家林草局通过什么方式对辖区各省级林草主管部门开展督导检查的？
8cc978e85f0236ab81c780fc239424e4	对持有往来港澳台签注、受疫情影响未能在签注有效期内入境港澳台地区的，公安机关出入境管理部门将作何处理？
cfc8ab72d2723b0bbe9b093163daa774	为确保节后返京出行高峰，北京公交集团采取了哪些措施？
08aa3d5262f131d0bc2c2fb1ca61d70d	2020年2月，泰安市为方便群众出行，提高通行效率，在全市实行什么通行制度？
d8b0462788273221a8b746f7f2ffce39	辽宁省是如何落实农村地区疫情防控和联络服务工作的？
8b7656109efc31529b51de6e3b453373	申请成功的苏州市民应如何使用“苏城码”？
8a16108f1891315e92f378217fdfcbaa	国务院扶贫办在就业扶贫方面有什么要求？
d8c2b8cb11123fd7bb67af935f4ababf	为支持企业引工稳工漳州市对各类社会机构、个人为辖区企业引进劳动力的怎样补助？
8cb8a43df56036a1b51f2c6aba8a95dd	为了营造安全的办税环境，重庆市税务机关应该怎么做？
b8ef71db602338a491b9759304ff06cb	甘肃省援企稳岗有什么措施？
ae8f76315e2733b9854dc09dd4d35923	万州开通农民工返岗客运包车线路是从哪天开始的？
8b793fab3f133cc5a7c24bde1e09279f	广州为做好复工复产后的公共交通服务采取哪些措施？
8f7974a788f63198907ee8d4ea78b4c3	北京对中关村各企业的支持重点方向包括哪些？
08be8eea71ba30d3a144735e1570c64e	四川省电子健康证明有效期是多久？
08d4a8b9f27a3ae58513eb4cbc0a95ac	广西梧州市首个远程律师会见室设在在哪里？
b8fcab211a2b39d1864f98f6cd4cbcbe	乌鲁木齐市各客运站如何应对防控工作？
8a122058cc9b30a988d13643d8690d3f	北京市工业及软件和信息服务业企业应该怎样开展疫情防控工作？
8a4bf350a4823f05aa5867ea76de0da0	江苏省全面依法治省委员会近日印发的《实施意见》，从哪几方面对全省依法防控疫情工作做出部署安排？
8eda17de45473b9d81f13b04aff301f7	为贯彻落实江西省政府的精神，江西省农业农村厅出台了多少条措施助力农业农村经济稳增长？
ecb8c50b4f86336089e1de934c096142	青海省人力资源社会保障厅从哪7个方面满足企业用工需求？
a8a20d058dc03dcd8912319cbab54701	上海市税务局将免税物资范围增加了哪些？
8aa7fe56301b3250866d6da1904f1640	上海市静安区防疫投诉多上时间处理？
8ae417a04f42351dafb2678fc1606133	对于因疫情不能按时缴纳职工五险一金的企业，广东省出台了哪些政策？
8fea7cf4df893d8293ae31b4a268cc37	辽宁省有多少医护人员在防疫一线工作？
8bff399a729b3062b1536e6e82c71f35	九亭的抗疫队伍，完成了多少重要的抗疫任务？
8d2d249610ce3531b46036de166aed09	为确保物资供应建立了什么机制?
c8f399b75a5c3f43bc82c35b26ff650a	重庆市税务局对于包括个体户在内的全市纳税人需要发票时的应对措施是什么？
8edd4de686073149b71f9e9f6a593054	北京仲裁委员会／北京国际仲裁中心相关的仲裁开庭事宜如何处理？
8eb707e0cf7d3fc0b97121d78c770a60	鹰潭市为受疫情影响较大的批发零售、住宿餐饮、物流运输、文化旅游等行业，以及有发展前景但受疫情影响暂遇困难的企业，特别是小微企业提供哪些信贷优惠政策？
ab8c8fbfb79b32bd8a3b561124f8eac7	辽宁省金融监管局对本地区中小银行机构网点营业时间有何要求？
8bba785d20003d5dbc8891fdd7ce4123	在延期开学的时间内，北京市昌平区倡导家长和学生一起做哪些工作？
8c6bc12db5e33a14bd2d69d6720987ae	临沂市如何稳定中小企业信贷规模？
9a6ac8d83f3135d688a024ac063e4c0a	疫情防控期间，淮安市将相关单位服务台资企业工作纳入什么范畴？
cd9b943b813838229f83793ba4b639a5	四川省哪些人群可申请免费健康证？
e9b90b197dc53810ade42eb990e1ba7e	自然资源部办公厅关于做好疫情防控期间地质灾害防范工作的通知中的认真排查，积极应对主要内容是什么？
c9b70524fba63d8ca41fdb098c98393d	人力资源社会保障部对于流动人员人事档案服务工作通过哪些方式来实现？
9f3f859eb1ff3abcb06f70ed8f63243d	西安市如何健全轮休机制？
9aae2f61b86f317998a99f5b68d6e8c4	目前为止，工作专班解决了企业哪些问题？
d9db19b47ad4332ea0341217dd6dab2d	辽宁国家紧急医学救援队“方舱医院”收治哪类病人？
b9ed852fdf0d3f97afa5d3470a0fcde2	河南省为了做好养老及儿童福利机构这部分人群的防控工作采取了哪些措施？
9d5d72fc260f339b9a2a7d3651f2c41d	河南为疫情防控重点保障企业累计发放了多少贷款？
9abd5cbef7333cd69117ee5e1c3bfdd7	在促进就地就近转移就业方面，内蒙古做出了哪些规定？
f9b3736bdfde380d9228010b7b437871	天津住房公积金单位业务网上服务时间为？
dc9a6b2740a938e1981bb0cb319f995d	在哪个日期前购买机票的学生旅客可以免费退改签？
9d7a1f77ae253c29917c8047e11ad7da	安徽对疫情防控重点保障物资生产企业实行了哪些优惠税收政策？
9bdc4e68e2913138a36711b583971858	河南企业复工需要符合什么基本条件？
9abdf774d4e6328e95d626dc196628e5	九江市要求企业对拟复工上岗人员要进行怎样的排查？
9febb62aed2637a3ba1cdc84da2e7ee6	开封市行政复议案件办理的申请人若感染肺炎无法提交材料，该怎么办？
aca9a2fc745d33b480a80b9be4f41981	河南省采取什么办法摸排师生假期身体健康状况？
9fe503d1a1f833aeae94d56f16ab188f	山西省人社厅为了减少疫情防控期间人员流动，提倡市民尽量通过什么方式办理业务？
a9c66a75367e39e5911186b20b1556af	社区针对防控任务重、人手不足的情况怎样开展工作？
9b52bc2155da37e8b63a556c97f59c95	停车部分车次，是否可以办理退票？
9bd1de592b233c3d8ded592d8c3487f7	四川省纳税人在合适申请发票寄递业务免收邮寄费用？
9c09c4c96f813f7aa9a22f03a4d3c737	国家税务总局为便利纳税人、缴费人更好地了解掌握相关政策和征管规定编制了什么？
a9b9ac58f50d3673904c71c03c3e9497	内江市的村里有人出现发热、咳嗽怎么办？
f9c4d0f3a59932aead815f1b290cd64d	重庆市针对选档、缴费、查询等业务提供了哪些渠道？
d9d9c94e7e5338c99b7e0ab4ea8c2806	申请人向北京市交通委员会咨询行政复议相关问题的电话是多少？
e9dd9d34d576303fa3d95e67b1b96cdc	四川省电子税务局可办理什么业务？
9ac1e793e68235d7823f02e8124405f0	南水北调东线一期工程2019—2020年度何时正式启动？
db009c1f498b3c669883e84ffc7a11e5	在贵州省可以通过什么途径办理代开增值税专用发票业务？
9b0eb7ecd1793c6c8bf8cf2e7e8f8e10	北京市慈善组织能否通过网络平台发布募捐信息？
ee9c50e572993972a3e64e6d94973842	北京仲裁委员会／北京国际仲裁中心相关的程序延期事宜如何处理？
9b8db338737934829d8efc1b760f8069	莆田市自2020年2月6日0时00分起，临时关闭哪些收费站？
d9c1f5fdf17c34cfab825891378bd542	商务部采取了什么行动？
f9b160565c373c6e95598c476f9885c3	泰州市实施“惠农十条”政策的对象有哪些？
a9ba6ca6f14930978654d14229860030	北京市急需物资生产企业如何享受一次性吸纳就业补贴？
09b70e51cb213f8dbe8e8ab863987ab8	个人如何获得自己的“健康动态码”？
9f68392230ed3522a9fe726a5363ab2f	国家医保局和税务总局对职工医保单位缴费部分有哪些优惠政策？
9ef65463b7823252a3016218e9cc4772	德阳市疫情防控期间对物业及各单位的火灾防范工作有什么安排？
9fac5cdacdc930469774681a1b913690	北京市防控工作领导小组十八次会议对返京人员有何规定？
b9f19eaaaea632d2afc486ab8b0cac6c	商务部如何加强对外贸企业融资支持？
c09f98f8fede3edb8a7ceede69d32731	上海消费者如何查询口罩供应情况？
f9cf8c777c5d3b9a9a7353b85864c703	东阳市“共享员工”有多少人？
9c389e7af35333b2bda3373d63b4e266	云南省省级财政用于实施贷款贴息和担保降费的专项资金总额是多少？
cab9dff565d13253a1801556dbed7eb9	日喀则市税务局如何将最新税收优惠政策第一时间宣传推送给辖区纳税人和缴费人？
e9a973c83a3f3b04ad108bf073268a8c	停止野生动物及其制品出售以何文件为指导？
9b18c7f7c8a436069641e1390b2c968d	江西省对于企业和个人直接向医院捐赠的抗疫物资提供了哪些优惠政策？
9d9de94298dd36c9a151d7062df4e4bd	上海市有多少教师心理教师加盟市级抗击疫情学校心理援助中心组？
9cdf85ac9ff73d158c6fbbd1bdcff2c1	高速公路运行服务如何保障应急运输绿色通道畅通？
9fb06b235fbb36ae9db22fe590357c55	云南省延迟企业复工和学校开学的通告中涉及到的“疫情防控必须”指的哪些行业？
aeb9b639f5a731fea1f0207e440c5551	内江市规定凡从市外返回，以及与疫情较重地区人员有密切接触的人需要怎么做？
9ad5c804c6bb34ca9da5636388672956	内江市公共场所消毒有何要求？
9a653930131135e189b4926017b23567	江苏省财政紧急下拨多少钱支持医疗废弃物规范处置？
bb9a63309f5d30f1b0ccfe77c1d7ea28	重庆市税务对向承担疫情防治任务的医院捐赠用于应对新冠肺炎疫情的物品部分的税费，企业所得税有什么政策？
9afb48a5234f3b21aa9dd2e8412b37ce	北京市申报资金支持的中小微企业展会项目需要经历哪些审核的流程？
af09a681df463685b4b1c9393abafbd5	莆田市什么时间全面取消市国道、省道、县道和高速公路出入口的疫情查控点？
9da84fc610063c53b0bde507b04f6f70	云南《关于公布抗疫期间免费提供信息技术服务目录的通告》中面向云南省各界免费提供哪些方面的技术服务？
9dbf24b73cf53ad29e2ad797a5296d81	哪个省份提出“一手抓疫情防控，一手谋划备春耕”的方案？
a9a0b386a9cd3b20b13d5b1b723b82ed	如何全面加强医疗机构感控管理？
d9b1213c73b33dbc95ac8ef9d4f39ba5	上海市通过什么方式及时掌握返沪务工人员的健康情况？
a9b33fe5951230058034597042eb7de5	重庆市公共场所专项督查工作有什么方式？
ac9c139280d83feca321607713edf3dc	疫情期间，民航局针对退票出台了什么政策？
9fc62dd5b33d31259b3c7735207e58b8	北京市密云区咨询人可以通过哪些渠道获得行政复议方面的法律咨询？
9d11a6b53bcc35fe8b4b1363c7a90669	国家税务总局对重点保障物资生产企业有什么政策？
ac9b0ce6bddf3744815ea1dfa99f846f	2020年2月3日，上海公安机关依法向社会发布通告，对拒不履行居家观察等规定的人员，按照什么原则，依法予以查处？
c9b0509874fe3132bb20ddc40cf511d2	湖北省仍急需哪些物资？
9a7ab9cffac83524b5fee44b2fbb5452	河南省住建厅要求各地住房城乡建设主管部门在企业提出开复工申请多长时间内完成核准？
ac9c4e19412f3d23a9e793202e207ea4	国务院联防联控机制2月17日新闻发布会在哪里举行？
f9e0f57cfeae3513af3188c06efeb7dc	在重庆对于物资采购有什么相关政策?
d10bf2270d9a3692b3b45a4d7f8fe409	支持复工复产十条中规定哪类专利申请可以按请求优先办理？
cb10a419edd53f31a87bb320a8a4ed59	西安市对跨区县从事农业生产加工的劳工如何处置？
10f48743aa5536ae8d8cba496aecb991	江西为重大项目复工开工做了哪些准备工作？
11b2241ae5c33a3f90334c62971684e6	疫情发生以来，新疆开通了多少防疫物资专用通道？
11abec6b5d96351995261e7ae0ec03c7	国家税务总局如何要求各级税务局办理缓缴费款业务？
11de95481f443032820b2c6d5b890e87	重庆市民可以从什么渠道实现在线视频咨询发热和新冠肺炎诊治问题？
b12daeb1e97a37b9970519cff7ceedbe	青岛市支持保障重点农产品调运具体做了什么？
e12af4b3fad1384e91a3eb894f3f6d3b	兴业太古汇的楼小二们为抗击疫情有哪些举措？
12f0a1ff440d32c288eb1b24ee3b37ff	国家市场监管总局发布了什么文件针对疫情期间的违法行为？
13dce55cadea3e689ec8f4ea965dc178	人们银行向哪些全国性银行发放专项再贷款？
13c9286fabd737f8959aa47f6a219dbf	小区和单位如何做好卫生防疫工作？
ecf13d4844b137d3b4f054afc0a151b9	长沙县对未及时办理社保缴费业务的企业可以延期到什么时候办理？
13c3d60200323ead9bc71cdbe4d8c169	天津《关于在新型冠状病毒感染的肺炎疫情防控中充分发挥基层党组织战斗堡垒作用和共产党员先锋模范作用的通知》是什么时间印发的？
ca14c6cda4ef3b0da543fce23ef2a699	中国银保监会办公厅鼓励保险机构以什么方式支持受疫情影响较重的企业？
14c3888b8ff434a898409a9e7155cc0f	上海对重点地区来沪返沪的人员，严格实行为期几天的隔离观察？
14f714ca1a633d0995278bc1acce76c1	对于自然环境下的野生动物，新疆是如何监控处置的?
14d1feb1803830d79d89baa1149d3c90	郑州公共交通及商超健康扫码系统用什么扫码？
15ca7c88dd7e3feabda684ef92e4309f	洛阳市有哪些园区制定减免费用措施？
ce15ed791aa93757b06400a7f7a3355e	出门一次性戴七八个口罩，是否有必要？
d16f266616893a7d993766a5076d2490	江苏员工返工在哪里进行申请？
16f5e76f1ee131e6a324c1e3a8496e56	潍坊市2020年2月20日暂停受理2020年2月份企业社会保险费的申报和缴纳业务什么原因？
16ecfc4df19f3ace81aee4d1253fda22	江苏受疫情影响较重的服务业企业有何政策补贴？
cfe17f5c0a03335cb6d4154a036e1538	广东省人民政府规定对企业未缴纳的保险可以延长到什么时候？
17d3c35c547130bda892cde5e0b1181f	财政部如何优化对受疫情影响企业的融资担保服务？
17d54cb2aa5c3bea9c480961a398f114	北京市为解决复工复产企业员工就餐问题选出了多少家具备资质并正常运营的集体用餐配送单位？
dd17c73f1480326da7ca4fa52b8cfe50	北京海关出台的24条措施主要聚焦在哪三个方面？
c18ee8b4602b3ecca12723af7f255d67	中国气象局指出要重点做好哪些方面的天气预报预警？
18ab035345ad39c29c6076b8079845ac	甘肃省从哪些方面支持中小微企业平稳健康发展？
18fc05e85b2133b4a4332558c6b6acd5	银行为受疫情影响的小微企业提供了什么支持？
d18ab79661d4308bb0e63b2efd855007	疫情防控期间，要将农民工包车运输按照额定载客人员的百分之多少控制客座率？
18f9ec93f2d0372b9fac4366d46e5b1f	国网上海电力全面推广云服务对客户来说提供了哪些方便？
18ef3a5522b53820b87f016d6c887183	为确保疫情防控工作顺利进行湖北应急部门采取哪些行动？
ba018fd076d33decbdc5de7904903aac	泰安市对两周内有湖北地区旅行史、与湖北地区人员接触史和新型冠状病毒感染的肺炎病例接触史的如何处置？
b18d9676f0cb38ae87cfae2d67d034b4	通过运用“一网通办”方案，郑州市要求年底前确保多少群众网上一次办成事项？
ac18ae7dc24631fb857605cc26fbdba4	重庆市税务局对符合条件的相关药品、试剂、疫苗研发机构给予哪些优惠？
e19ac8c0c30136f1b446edfb947cca6e	国家为疫情防控重点保障物资生产企业提供了哪些税收优惠政策？
19a9a6ecf04438a8899bb2d5ea27bb9b	天津市政务服务中心线下窗口暂停办理业务后办事途径进行了怎样调整？
19b594861c3634bdabfa96aa4bb93936	四川省应对新型冠状病毒肺炎疫情应急指挥部公告（第12号），要求对出现病例的社区怎样管理？
ae019ee587523b1aa7d6152b00156d22	抗疫期间深圳市税务局开展了怎么样的办税服务工作？
20deed77fe023cc7b3013699c8f35df5	上海市交通局规定驾驶员对不戴口罩的乘客如何处理？
20de2bb3940d3247a5100c58a5912976	山东提出了哪些中小企业支持政策？
20f682a8129237e48df5c7e1df2140a3	在疫情防控的关键时期，保障物资运输、旅客健康出行的主要民航企业有哪些？
bb2e1ca85d57360ca82d5406283069eb	北京海关怎样简化防控物资应急通关流程？
e21c36497443317892ad402e317c66ba	芜湖对没有《出入证》的来芜人员进入小区有何要求？
f21eca2a95b2353683b2ab389d3c2570	内蒙古为疫情防护做出了怎样的安排？
021ecdf2706b3b4d9c12c00dced55a6e	上海治愈出院率目前为多少？
d021f9d9b8a0360a8962f61bbacf1a4c	还可以通过哪些形式缅怀英烈？
21befc4ded0e31ec8ae59fae205db15a	重庆城乡居民社保缴费“掌上办”，可通过哪些渠道办理相关业务？
21aa28a610173cefadfe5ccb2b6b0ad8	江西省如何要求各级相关部门落细落实各店铺开业的疫情防控措施？
21cc7dd6000035478aebaefc1f000cf1	重庆万州需返岗的农民工必须携带哪类证明？
eed22d454758324ca909d065e70b4f2c	针对疫情防控工作需要“湖南公安服务平台”还新增了哪些功能？
22ec0f26c69d33a9b5ac31e0eeb67218	安徽省减征中小微企业社保缴费期限为多久？
23c024e88ad73fdc9cf80b1481a2a92e	北京市疫情防控第七次新闻发布会哪天举行的？
db23ecdeffbd3ac9b3bd6c333333f08c	重庆纳税人在哪里进行线上办理税费？
23f46934bc283713822273ec4318d008	受疫情影响到2月28日仍无法办理纳税申报或延期申报的纳税人怎么办？
24ad870b2e4d3ba38c1b9657dfd3b2ce	北京市昌平区居民可通过哪些方式进行预约挂号？
24a498926c9b3fcda760f8fbfaf6c4be	梧州市企业也可以自行登录什么申请“失业保险稳岗返还”？
24c933e34ed3372abda821c1e013076c	重庆市发放的稳岗返还资金，有望帮助多少人稳定就业岗位？
24f545cee1ed366281279e8d90d562a6	芜湖市《返（来）芜人员健康登记表》如何线上提前填报？
24c8ef0aac413f2cbaceba3e238de129	铜川市决定什么时间起要求全市巡游出租车、网约出租车驾驶员对未佩戴口罩的乘客采取口头提醒措施？
fc26cf92a1e13469b1ee47d4da637819	信息通信业免费为哪些机构提供“远程课堂”公益服务？
c26b6ff6ff893a2e94ee9941e2222a4f	按照海南省万宁市政府的返岗奖补政策，疫期务工的补贴是多少？
27a9c24eedb533139e80909f51bb7b49	内江市区内各药店在销售（含网络销售）退烧（止咳）药品时，必须询问用药者哪些信息？
27eb86efa3ed36378ce52fcef59ede25	安徽省提出的“立足就地就近原则”是什么？
27adbdd139763f0c9d254e3c1e733a2d	广东省要做好社区防控，需要聚焦哪些重点部位？
27da532814b7371394a8a8a7818e82c3	上海市杨浦区如何落实防疫防控措施？
028a7023c890327ebc685b36eef524fe	北京市城市管理委指出，综合管廊建设施工单位在开复工的措施上，要立足什么？
e28db41749ea3635aa73ed3eb62087e4	国家税务总局对“非接触式”手动方式领用和开具增值税发票的使用说明是什么？
a28b2ebc0be53b58865414bbca63d118	《不同风险人群防护指南》针对哪些人群提供了个人防护用品配备和防护措施建议？
28a4200147cb337d88653438405c8983	人民银行为支持防疫工作采取了哪些措施？
28d6a8ecf3ce34a6ae8f36acfab40912	厦门市全市办税服务厅何时开始恢复网站及微信办税预约功能？
28b47de94b3a3ab5a33ac73a85726cb8	山西规定，凡属于疫情使用的医用口罩、医用防护服、医用护目镜、消毒机等疫情防控急需物资的生产建设项目，可实行什么审批？
29ee84da2dac30cea5f06142651f8b23	上海为何发病人数持续增加？
29d4c090d0913a0897d8006e174d6475	北京地铁采用什么方法进行疫情防护宣传？
29badc3a75c53a088b7362a340b4d680	疫情期间中小企业生产经营所需的用电、用水、用气实行什么措施？
29c3b35ec1cb37b380024c61e9aa86aa	遂宁市对不能按期交纳水电气费的企业有何政策？
030f5d407db639508b7ea1f756fe2d7b	重庆举办的“百万英才兴重庆”线上引才活动是由哪里承办的？
30cb326a1f10383ca88fdefecd79c30e	泰州市对在承租国有企业用房的小微企业房租有何政策？
30a427554e353a5a8abff26aba4a8667	对不愿复工的职工该怎么办？
b31ceb9dac0b3b50aed87b0381e2d49c	泉州市通过什么方式，实时反馈重点项目复工进展情况、协调难题并督促落实？
31c69c73cf3e33b6bd93f81360e12e30	《焦作市疫情防控期间非煤矿山复工复产安全生产执法方案》针对反岗员工制订了哪些要求？
31f758f5332c398c8b9396d175f1f9ec	上海柳营路309弄小区出了哪些防疫新举措？
31db10e658043c93aa76cf368fd5f2c7	商务部对国内进口企业都做了哪些服务？
31f75d9005dd32d9bf8344d3671a67b8	江西省云课堂培训活动时间是哪天？
31a34d1fdc29374db925e2cb80bc97c5	什么可解决湖北省有网络环境但缺少优质核心教学资源的现状？
